Sample_ID,True_Label,Predicted_Label,Confidence_Class0,Confidence_Class1
3818,0,0,1.000000,0.000000
3819,0,0,1.000000,0.000000
3820,0,0,1.000000,0.000000
3821,0,0,0.999991,0.000009
3822,0,0,1.000000,0.000000
3823,0,0,1.000000,0.000000
3824,0,0,0.998985,0.001015
3825,0,0,0.926944,0.073056
3826,0,0,0.885636,0.114364
3827,0,0,1.000000,0.000000
3828,0,0,1.000000,0.000000
3829,0,0,1.000000,0.000000
3830,0,0,1.000000,0.000000
3831,0,0,1.000000,0.000000
3832,0,0,0.999999,0.000001
3833,0,0,0.999999,0.000001
3834,0,0,1.000000,0.000000
3835,0,0,0.999986,0.000014
3836,0,0,1.000000,0.000000
3837,0,0,1.000000,0.000000
3838,0,0,0.994828,0.005172
3839,0,0,1.000000,0.000000
3840,0,0,0.995881,0.004119
3841,0,0,0.988669,0.011331
3842,0,0,1.000000,0.000000
3843,0,0,1.000000,0.000000
3844,0,0,1.000000,0.000000
3845,0,0,1.000000,0.000000
3846,0,0,0.999918,0.000082
3847,0,0,1.000000,0.000000
3848,0,0,0.999997,0.000003
3849,0,0,0.987780,0.012219
3850,0,0,1.000000,0.000000
3851,0,0,0.999999,0.000001
3852,0,0,1.000000,0.000000
3853,0,0,1.000000,0.000000
3854,0,0,1.000000,0.000000
3855,0,0,0.999976,0.000024
3856,0,0,0.990190,0.009810
3857,0,0,1.000000,0.000000
3858,0,0,0.999998,0.000002
3859,0,0,1.000000,0.000001
3860,0,0,0.999913,0.000087
3861,0,0,1.000000,0.000000
3862,0,0,0.999999,0.000001
3863,0,0,0.998011,0.001989
3864,0,0,1.000000,0.000000
3865,0,0,0.999882,0.000118
3866,0,0,0.999777,0.000223
3867,0,0,1.000000,0.000000
3868,0,0,1.000000,0.000000
3869,0,0,1.000000,0.000000
3870,0,0,0.999960,0.000040
3871,0,0,0.984026,0.015974
3872,0,0,0.999964,0.000036
3873,0,0,0.999878,0.000122
3874,0,0,1.000000,0.000000
3875,0,0,0.999995,0.000005
3876,0,0,0.999906,0.000094
3877,0,0,1.000000,0.000000
3878,0,0,1.000000,0.000000
3879,0,0,1.000000,0.000000
3880,0,0,0.999999,0.000001
3881,0,0,0.999999,0.000001
3882,0,0,0.999987,0.000013
3883,0,0,1.000000,0.000000
3884,0,0,0.999793,0.000207
3885,0,0,0.999993,0.000007
3886,0,0,0.999995,0.000005
3887,0,0,0.999941,0.000059
3888,0,0,0.999984,0.000016
3889,0,0,1.000000,0.000000
3890,0,0,0.999994,0.000006
3891,0,0,0.999958,0.000042
3892,0,0,1.000000,0.000000
3893,0,0,0.995256,0.004744
3894,0,0,0.998716,0.001284
3895,0,0,0.999944,0.000056
3896,0,0,0.999998,0.000002
3897,0,0,0.999955,0.000045
3898,0,0,0.999996,0.000004
3899,0,0,0.999989,0.000011
3900,0,0,1.000000,0.000000
3901,0,0,0.999966,0.000034
3902,0,0,0.999999,0.000001
3903,0,0,0.999997,0.000003
3904,0,0,0.999999,0.000001
3905,0,0,0.998540,0.001460
3906,0,0,0.999985,0.000015
3907,0,0,0.760517,0.239483
3908,0,0,0.998340,0.001660
3909,0,0,1.000000,0.000000
3910,0,0,0.999997,0.000003
3911,0,0,1.000000,0.000000
3912,0,0,0.999999,0.000001
3913,0,0,0.999936,0.000064
3914,0,0,1.000000,0.000000
3915,0,0,1.000000,0.000000
3916,0,0,0.999972,0.000028
3917,0,0,1.000000,0.000000
3918,0,0,0.999975,0.000025
3919,0,0,1.000000,0.000000
3920,0,0,1.000000,0.000000
3921,0,0,0.999999,0.000001
3922,0,0,0.999999,0.000001
3923,0,0,0.989927,0.010073
3924,0,0,0.999984,0.000016
3925,0,0,0.999997,0.000002
3926,0,0,1.000000,0.000000
3927,0,0,1.000000,0.000000
3928,0,0,1.000000,0.000000
3929,0,0,0.999985,0.000015
3930,0,0,0.999996,0.000004
3931,0,0,0.999860,0.000140
3932,0,0,0.999999,0.000001
3933,0,0,0.999997,0.000003
3934,0,0,0.999888,0.000112
3935,0,0,1.000000,0.000000
3936,0,0,0.999957,0.000043
3937,0,0,0.805891,0.194109
3938,0,0,0.999995,0.000005
3939,0,0,0.999995,0.000005
3940,0,0,0.919348,0.080652
3941,0,0,0.999967,0.000033
3942,0,0,1.000000,0.000000
3943,0,0,0.999578,0.000422
3944,0,0,1.000000,0.000000
3945,0,0,0.999941,0.000059
3946,0,0,0.876177,0.123823
3947,0,0,0.994854,0.005146
3948,0,0,0.999995,0.000005
3949,0,0,0.999701,0.000299
3950,0,0,1.000000,0.000000
3951,0,0,1.000000,0.000000
3952,0,0,1.000000,0.000000
3953,0,0,0.999954,0.000046
3954,0,0,0.999745,0.000255
3955,0,0,0.992092,0.007908
3956,0,0,0.999926,0.000074
3957,0,0,0.999993,0.000007
3958,0,0,0.883858,0.116142
3959,0,0,0.999028,0.000972
3960,0,0,0.999966,0.000034
3961,0,0,0.999982,0.000018
3962,0,0,0.999993,0.000007
3963,0,0,1.000000,0.000000
3964,0,0,0.958705,0.041294
3965,0,0,0.999995,0.000005
3966,0,0,0.999989,0.000011
3967,0,0,0.998467,0.001533
3968,0,0,0.958282,0.041718
3969,0,0,0.999992,0.000008
3970,0,0,0.998383,0.001617
3971,0,0,0.999962,0.000038
3972,0,0,0.996765,0.003235
3973,0,0,0.970951,0.029049
3974,0,0,0.999925,0.000075
3975,0,0,0.999987,0.000013
3976,0,0,0.999997,0.000002
3977,0,0,0.999348,0.000652
3978,0,0,0.999941,0.000059
3979,0,0,0.999174,0.000826
3980,0,0,0.998949,0.001051
3981,0,0,1.000000,0.000000
3982,0,0,0.999972,0.000028
3983,0,0,1.000000,0.000000
3984,0,0,0.999988,0.000012
3985,0,0,0.999764,0.000236
3986,0,0,0.999989,0.000011
3987,0,0,0.999999,0.000001
3988,0,0,0.997699,0.002301
3989,0,0,0.998442,0.001558
3990,0,0,0.999998,0.000002
3991,0,0,1.000000,0.000000
3992,0,0,0.999996,0.000004
3993,0,0,0.999996,0.000004
3994,0,0,0.999996,0.000004
3995,0,0,0.990140,0.009860
3996,0,0,0.747741,0.252259
3997,0,0,1.000000,0.000000
3998,0,0,1.000000,0.000000
3999,0,0,0.997786,0.002214
4000,0,0,0.999648,0.000352
4001,0,0,0.999997,0.000003
4002,0,0,0.999939,0.000061
4003,0,0,0.999994,0.000006
4004,0,0,0.999999,0.000001
4005,0,0,0.999957,0.000043
4006,0,0,0.999997,0.000003
4007,0,0,0.999998,0.000002
4008,0,0,0.999875,0.000125
4009,0,0,1.000000,0.000000
4010,0,0,0.998888,0.001112
4011,0,0,0.999997,0.000003
4012,0,0,0.999998,0.000002
4013,0,0,1.000000,0.000000
4014,0,0,1.000000,0.000000
4015,0,0,0.999997,0.000003
4016,0,0,0.997508,0.002492
4017,0,0,0.999978,0.000022
4018,0,0,0.999995,0.000005
4019,0,0,1.000000,0.000000
4020,0,0,1.000000,0.000000
4021,0,0,1.000000,0.000000
4022,0,0,0.999998,0.000002
4023,0,0,1.000000,0.000000
4024,0,0,0.999997,0.000003
4025,0,0,0.999935,0.000065
4026,0,0,1.000000,0.000000
4027,0,0,1.000000,0.000000
4028,0,0,1.000000,0.000000
4029,0,0,0.999965,0.000035
4030,0,0,0.999999,0.000001
4031,0,0,1.000000,0.000000
4032,0,0,0.999989,0.000011
4033,0,0,0.999995,0.000005
4034,0,0,0.998426,0.001574
4035,0,0,1.000000,0.000000
4036,0,0,0.999870,0.000130
4037,0,0,0.999999,0.000001
4038,0,0,0.998529,0.001471
4039,0,0,1.000000,0.000001
4040,0,0,1.000000,0.000000
4041,0,0,0.999676,0.000324
4042,0,0,1.000000,0.000001
4043,0,0,0.999995,0.000005
4044,0,0,0.999996,0.000004
4045,0,0,0.909317,0.090683
4046,0,0,1.000000,0.000000
4047,0,0,1.000000,0.000000
4048,0,0,0.999779,0.000221
4049,0,0,0.999999,0.000001
4050,0,0,0.999992,0.000008
4051,0,0,1.000000,0.000000
4052,0,0,0.999958,0.000042
4053,0,0,1.000000,0.000000
4054,0,0,0.999981,0.000019
4055,0,0,0.999850,0.000150
4056,0,0,0.999833,0.000167
4057,0,0,0.999993,0.000007
4058,0,0,0.999998,0.000002
4059,0,0,1.000000,0.000000
4060,0,0,0.996236,0.003764
4061,0,0,0.999984,0.000016
4062,0,0,0.972026,0.027974
4063,0,0,0.999983,0.000017
4064,0,0,0.999229,0.000771
4065,0,0,1.000000,0.000000
4066,0,0,0.999173,0.000827
4067,0,0,0.999983,0.000017
4068,0,0,1.000000,0.000000
4069,0,0,0.999848,0.000152
4070,0,0,0.999736,0.000264
4071,0,0,0.998964,0.001036
4072,0,0,0.999998,0.000002
4073,0,0,0.999827,0.000173
4074,0,0,0.999689,0.000311
4075,0,0,1.000000,0.000000
4076,0,0,0.999960,0.000040
4077,0,0,1.000000,0.000000
4078,0,0,1.000000,0.000000
4079,0,0,0.875447,0.124553
4080,0,0,1.000000,0.000000
4081,0,0,0.999999,0.000001
4082,0,0,1.000000,0.000000
4083,0,0,0.999982,0.000017
4084,0,0,0.999605,0.000395
4085,0,0,0.997216,0.002784
4086,0,0,0.999999,0.000001
4087,0,0,0.999972,0.000028
4088,0,0,0.999992,0.000008
4089,0,0,1.000000,0.000000
4090,0,0,0.999758,0.000242
4091,0,0,1.000000,0.000000
4092,0,0,0.999995,0.000005
4093,0,0,0.656033,0.343967
4094,0,0,0.999973,0.000027
4095,0,0,0.999999,0.000001
4096,0,0,0.999916,0.000084
4097,0,0,1.000000,0.000000
4098,0,0,1.000000,0.000000
4099,0,0,0.999996,0.000004
4100,0,0,1.000000,0.000000
4101,0,0,1.000000,0.000000
4102,0,0,1.000000,0.000000
4103,0,0,1.000000,0.000000
4104,0,0,1.000000,0.000000
4105,0,0,1.000000,0.000000
4106,0,0,0.997579,0.002421
4107,0,0,0.999716,0.000284
4108,0,0,0.999561,0.000439
4109,0,0,0.998387,0.001613
4110,0,0,1.000000,0.000000
4111,0,0,0.999989,0.000011
4112,0,0,1.000000,0.000000
4113,0,0,0.990577,0.009423
4114,0,0,0.999986,0.000014
4115,0,0,1.000000,0.000000
4116,0,0,1.000000,0.000000
4117,0,0,1.000000,0.000000
4118,0,0,0.998969,0.001031
4119,0,0,0.997865,0.002135
4120,0,0,0.999302,0.000698
4121,0,0,0.999990,0.000010
4122,0,0,1.000000,0.000000
4123,0,0,0.999995,0.000005
4124,0,0,0.982330,0.017670
4125,0,0,0.984228,0.015772
4126,0,0,0.997903,0.002098
4127,0,0,0.999985,0.000015
4128,0,0,0.999774,0.000226
4129,0,0,1.000000,0.000000
4130,0,0,0.999924,0.000076
4131,0,0,0.999432,0.000568
4132,0,0,0.999947,0.000053
4133,0,0,0.999998,0.000002
4134,0,0,0.904972,0.095028
4135,0,0,0.999997,0.000003
4136,0,0,0.999799,0.000201
4137,0,0,0.999997,0.000003
4138,0,0,0.999966,0.000034
4139,0,0,0.865135,0.134865
4140,0,0,0.999905,0.000095
4141,0,0,0.999996,0.000004
4142,0,0,0.988883,0.011117
4143,0,0,0.997988,0.002012
4144,0,0,0.979503,0.020497
4145,0,0,1.000000,0.000000
4146,0,0,0.999768,0.000232
4147,0,0,0.873655,0.126345
4148,0,0,0.999969,0.000031
4149,0,0,0.998958,0.001042
4150,0,0,0.999699,0.000301
4151,0,0,0.999997,0.000003
4152,0,0,0.817518,0.182482
4153,0,0,0.926177,0.073823
4154,0,0,0.999979,0.000021
4155,0,0,0.999972,0.000028
4156,0,0,0.998882,0.001118
4157,0,0,0.946253,0.053747
4158,0,0,0.999524,0.000476
4159,0,0,0.953468,0.046532
4160,0,0,0.999945,0.000055
4161,0,0,0.999609,0.000391
4162,0,0,0.999811,0.000189
4163,0,0,0.996650,0.003350
4164,0,0,0.999998,0.000002
4165,0,0,0.957477,0.042523
4166,0,0,0.999997,0.000003
4167,0,0,0.999995,0.000005
4168,0,0,0.988499,0.011501
4169,0,0,0.999956,0.000044
4170,0,0,0.999975,0.000025
4171,0,0,0.999957,0.000043
4172,0,0,0.999999,0.000001
4173,0,0,0.982886,0.017114
4174,0,0,0.999879,0.000121
4175,0,0,0.982516,0.017484
4176,0,0,0.999990,0.000011
4177,0,0,0.997927,0.002073
4178,0,0,0.999815,0.000185
4179,0,0,0.999967,0.000033
4180,0,0,0.999667,0.000333
4181,0,0,0.976283,0.023717
4182,0,0,0.995737,0.004263
4183,0,0,0.999999,0.000001
4184,0,0,0.997487,0.002513
4185,0,0,0.999660,0.000340
4186,0,0,0.998038,0.001962
4187,0,0,0.999974,0.000026
4188,0,0,0.999960,0.000040
4189,0,0,0.995099,0.004901
4190,0,0,0.964486,0.035514
4191,0,0,0.998506,0.001494
4192,0,0,0.999930,0.000070
4193,0,0,0.999450,0.000550
4194,0,0,0.997812,0.002188
4195,0,0,0.979836,0.020164
4196,0,0,0.998293,0.001707
4197,0,0,0.996887,0.003113
4198,0,0,0.997719,0.002280
4199,0,0,0.999969,0.000031
4200,0,0,0.996836,0.003164
4201,0,0,0.998762,0.001238
4202,0,0,0.998888,0.001112
4203,0,0,0.999938,0.000062
4204,0,0,0.998655,0.001345
4205,0,0,0.998866,0.001134
4206,0,0,0.998557,0.001443
4207,0,0,0.999972,0.000028
4208,0,0,0.999994,0.000006
4209,0,0,0.999855,0.000145
4210,0,0,0.999840,0.000160
4211,0,0,0.998302,0.001698
4212,0,0,0.973515,0.026485
4213,0,0,0.999991,0.000009
4214,0,0,0.999754,0.000246
4215,0,0,0.990226,0.009774
4216,0,0,0.999646,0.000354
4217,0,0,0.992054,0.007946
4218,0,0,0.999992,0.000008
4219,0,0,0.986825,0.013175
4220,0,0,1.000000,0.000000
4221,0,0,0.999922,0.000078
4222,0,0,1.000000,0.000000
4223,0,0,0.999988,0.000012
4224,0,0,0.999780,0.000220
4225,0,0,0.999973,0.000027
4226,0,0,0.982295,0.017705
4227,0,0,0.999783,0.000217
4228,0,0,0.999363,0.000637
4229,0,0,0.999082,0.000918
4230,0,0,0.999994,0.000006
4231,0,0,1.000000,0.000000
4232,0,0,0.996620,0.003380
4233,0,0,0.998949,0.001051
4234,0,0,0.999981,0.000019
4235,0,0,0.999967,0.000033
4236,0,0,0.997194,0.002806
4237,0,0,0.987765,0.012236
4238,0,0,0.999872,0.000128
4239,0,0,0.997816,0.002184
4240,0,0,0.999868,0.000132
4241,0,0,0.999928,0.000072
4242,0,0,0.999961,0.000039
4243,0,0,0.999978,0.000022
4244,0,0,0.999926,0.000074
4245,0,0,0.999684,0.000316
4246,0,0,0.998698,0.001302
4247,0,0,0.987581,0.012419
4248,0,0,1.000000,0.000000
4249,0,0,0.999988,0.000012
4250,0,0,0.999992,0.000008
4251,0,0,0.999983,0.000017
4252,0,0,0.999431,0.000569
4253,0,0,0.999999,0.000001
4254,0,0,0.999985,0.000015
4255,0,0,0.999828,0.000171
4256,0,0,0.999994,0.000006
4257,0,0,0.999961,0.000039
4258,0,0,1.000000,0.000000
4259,0,0,0.999853,0.000147
4260,0,0,0.963898,0.036102
4261,0,0,0.999669,0.000331
4262,0,0,0.999144,0.000856
4263,0,0,0.999959,0.000041
4264,0,0,0.999694,0.000306
4265,0,0,0.999834,0.000166
4266,0,0,0.999967,0.000033
4267,0,0,1.000000,0.000000
4268,0,0,0.999984,0.000016
4269,0,0,0.999997,0.000003
4270,0,0,0.916006,0.083994
4271,0,0,0.999037,0.000963
4272,0,0,1.000000,0.000000
4273,0,0,0.999928,0.000072
4274,0,0,0.996236,0.003764
4275,0,0,0.999648,0.000352
4276,0,0,0.999999,0.000001
4277,0,0,0.999958,0.000042
4278,0,0,0.996874,0.003127
4279,0,0,0.997339,0.002661
4280,0,0,0.999996,0.000004
4281,0,0,1.000000,0.000000
4282,0,0,0.999999,0.000001
4283,0,0,0.999999,0.000001
4284,0,0,0.999025,0.000975
4285,0,0,0.999937,0.000063
4286,0,0,1.000000,0.000000
4287,0,0,0.999942,0.000058
4288,0,0,0.999656,0.000344
4289,0,0,0.999884,0.000116
4290,0,0,0.999952,0.000048
4291,0,0,0.999994,0.000006
4292,0,0,1.000000,0.000000
4293,0,0,0.999994,0.000006
4294,0,0,1.000000,0.000000
4295,0,0,0.999997,0.000003
4296,0,0,0.999479,0.000521
4297,0,0,0.999987,0.000013
4298,0,0,0.676910,0.323090
4299,0,0,0.982533,0.017467
4300,0,0,0.999986,0.000014
4301,0,0,0.994455,0.005545
4302,0,0,0.999626,0.000374
4303,0,0,0.999964,0.000036
4304,0,0,0.999990,0.000010
4305,0,0,0.999612,0.000388
4306,0,0,0.999967,0.000034
4307,0,0,0.999995,0.000004
4308,0,0,0.998935,0.001065
4309,0,0,0.999998,0.000002
4310,0,0,0.999983,0.000017
4311,0,0,0.998979,0.001021
4312,0,0,0.999993,0.000007
4313,0,0,0.999981,0.000019
4314,0,0,0.999998,0.000002
4315,0,0,1.000000,0.000000
4316,0,0,0.999980,0.000020
4317,0,0,0.991092,0.008908
4318,0,0,0.986738,0.013262
4319,0,0,1.000000,0.000000
4320,0,0,0.999966,0.000034
4321,0,0,0.999883,0.000117
4322,0,0,0.978467,0.021533
4323,0,0,0.999433,0.000566
4324,0,0,0.861276,0.138724
4325,0,0,0.996641,0.003359
4326,0,0,0.982842,0.017158
4327,0,0,0.999432,0.000568
4328,0,0,0.999972,0.000028
4329,0,0,0.756148,0.243852
4330,0,0,0.964305,0.035695
4331,0,0,1.000000,0.000000
4332,0,0,0.999998,0.000002
4333,0,0,0.999781,0.000219
4334,0,0,0.999992,0.000008
4335,0,0,0.999919,0.000081
4336,0,0,0.969200,0.030800
4337,0,0,0.958226,0.041774
4338,0,0,0.999982,0.000018
4339,0,0,0.999986,0.000014
4340,0,0,0.996873,0.003127
4341,0,0,0.998659,0.001341
4342,0,0,0.999999,0.000001
4343,0,0,0.921000,0.079000
4344,0,0,0.999988,0.000012
4345,0,0,0.997840,0.002160
4346,0,0,0.999976,0.000024
4347,0,0,0.986405,0.013595
4348,0,0,0.926697,0.073303
4349,0,0,0.988817,0.011183
4350,0,0,0.999822,0.000178
4351,0,0,0.997479,0.002521
4352,0,0,0.996719,0.003281
4353,0,0,0.999977,0.000023
4354,0,0,0.999912,0.000088
4355,0,0,0.999997,0.000003
4356,0,0,0.954530,0.045470
4357,0,0,0.996834,0.003166
4358,0,0,0.999976,0.000024
4359,0,0,0.999948,0.000052
4360,0,0,0.980329,0.019671
4361,0,0,1.000000,0.000001
4362,0,0,0.999895,0.000105
4363,0,0,0.955899,0.044101
4364,0,0,0.999659,0.000341
4365,0,0,0.999947,0.000053
4366,0,0,0.999980,0.000020
4367,0,0,0.999993,0.000007
4368,0,0,0.999878,0.000122
4369,0,0,0.999983,0.000017
4370,0,0,0.999025,0.000975
4371,0,0,0.999948,0.000052
4372,0,0,0.961078,0.038922
4373,0,0,0.999990,0.000010
4374,0,0,0.991037,0.008963
4375,0,0,0.999942,0.000058
4376,0,0,0.999036,0.000964
4377,0,0,0.991831,0.008169
4378,0,0,0.999944,0.000056
4379,0,0,0.999930,0.000070
4380,0,0,0.999855,0.000145
4381,0,0,0.999992,0.000008
4382,0,0,0.999980,0.000020
4383,0,0,0.999941,0.000059
4384,0,0,1.000000,0.000000
4385,0,0,0.999989,0.000011
4386,0,0,0.999981,0.000019
4387,0,0,0.862342,0.137658
4388,0,0,0.998939,0.001061
4389,0,0,0.999735,0.000265
4390,0,0,0.998904,0.001096
4391,0,0,0.998449,0.001551
4392,0,1,0.039439,0.960561
4393,0,0,0.999837,0.000163
4394,0,0,0.999583,0.000417
4395,0,0,0.998962,0.001038
4396,0,0,0.980921,0.019079
4397,0,0,0.945431,0.054569
4398,0,0,0.998580,0.001420
4399,0,0,0.999983,0.000017
4400,0,0,0.995216,0.004784
4401,0,0,0.999970,0.000030
4402,0,0,0.468645,0.531355
4403,0,0,0.999995,0.000005
4404,0,0,0.762493,0.237507
4405,0,0,0.995714,0.004286
4406,0,0,0.999997,0.000003
4407,0,0,0.999949,0.000051
4408,0,0,0.999995,0.000005
4409,0,0,0.998378,0.001622
4410,0,0,0.999977,0.000023
4411,0,0,0.999968,0.000032
4412,0,0,0.999993,0.000007
4413,0,0,0.999859,0.000141
4414,0,0,0.999079,0.000922
4415,0,0,0.990196,0.009804
4416,0,0,0.999944,0.000056
4417,0,0,0.999895,0.000105
4418,0,0,0.948507,0.051493
4419,0,0,0.999977,0.000023
4420,0,0,0.999781,0.000219
4421,0,0,0.256088,0.743912
4422,0,0,0.961484,0.038516
4423,0,0,0.989154,0.010846
4424,0,0,0.999478,0.000522
4425,0,0,0.999945,0.000055
4426,0,0,0.989484,0.010516
4427,0,0,0.999908,0.000092
4428,0,0,0.999499,0.000501
4429,0,0,0.999932,0.000068
4430,0,0,0.994836,0.005164
4431,0,0,0.999943,0.000057
4432,0,0,0.999515,0.000485
4433,0,0,0.999694,0.000306
4434,0,0,0.992178,0.007822
4435,0,0,0.999743,0.000257
4436,0,0,0.999936,0.000064
4437,0,0,0.999608,0.000392
4438,0,0,0.995844,0.004156
4439,0,0,0.986913,0.013087
4440,0,0,0.999626,0.000374
4441,0,0,0.999808,0.000192
4442,0,0,0.939577,0.060423
4443,0,0,1.000000,0.000000
4444,0,0,1.000000,0.000000
4445,0,0,0.999997,0.000003
4446,0,0,0.999999,0.000001
4447,0,0,0.999989,0.000011
4448,0,0,0.999994,0.000006
4449,0,0,0.999678,0.000322
4450,0,0,0.997514,0.002486
4451,0,0,1.000000,0.000000
4452,0,0,0.999424,0.000576
4453,0,0,0.996843,0.003157
4454,0,0,0.883892,0.116108
4455,0,0,0.999994,0.000006
4456,0,0,1.000000,0.000000
4457,0,0,0.999787,0.000213
4458,0,0,0.999707,0.000293
4459,0,0,1.000000,0.000000
4460,0,0,1.000000,0.000000
4461,0,0,0.999999,0.000001
4462,0,0,0.953634,0.046366
4463,0,0,0.990178,0.009822
4464,0,0,0.999814,0.000186
4465,0,0,1.000000,0.000000
4466,0,0,0.997713,0.002287
4467,0,0,0.999531,0.000469
4468,0,0,1.000000,0.000000
4469,0,0,1.000000,0.000000
4470,0,0,1.000000,0.000000
4471,0,0,1.000000,0.000000
4472,0,0,1.000000,0.000000
4473,0,0,1.000000,0.000000
4474,0,0,0.999987,0.000013
4475,0,0,0.999996,0.000004
4476,0,0,1.000000,0.000000
4477,0,0,0.999999,0.000001
4478,0,0,0.987187,0.012813
4479,0,0,1.000000,0.000001
4480,0,0,0.999944,0.000056
4481,0,0,0.999998,0.000002
4482,0,0,0.998261,0.001739
4483,0,0,0.999864,0.000136
4484,0,0,0.999900,0.000100
4485,0,0,0.999859,0.000141
4486,0,0,0.999871,0.000129
4487,0,0,1.000000,0.000000
4488,0,0,1.000000,0.000000
4489,0,0,0.999990,0.000009
4490,0,0,0.999200,0.000800
4491,0,0,1.000000,0.000000
4492,0,0,0.958028,0.041972
4493,0,0,0.999999,0.000001
4494,0,0,0.999875,0.000125
4495,0,0,1.000000,0.000000
4496,0,0,0.992843,0.007157
4497,0,0,1.000000,0.000000
4498,0,0,0.913580,0.086420
4499,0,0,1.000000,0.000000
4500,0,0,1.000000,0.000000
4501,0,0,0.999999,0.000001
4502,0,0,0.999937,0.000063
4503,0,0,0.999115,0.000885
4504,0,0,1.000000,0.000000
4505,0,0,0.999870,0.000130
4506,0,0,0.996915,0.003085
4507,0,0,0.999086,0.000914
4508,0,0,0.998541,0.001459
4509,0,0,0.972612,0.027388
4510,0,0,0.998972,0.001028
4511,0,0,1.000000,0.000000
4512,0,0,0.902087,0.097913
4513,0,0,0.993284,0.006716
4514,0,0,0.997294,0.002706
4515,0,0,1.000000,0.000000
4516,0,0,0.999998,0.000002
4517,0,0,0.998211,0.001789
4518,0,0,0.990651,0.009349
4519,0,0,0.999230,0.000770
4520,0,0,0.999942,0.000058
4521,0,0,0.999998,0.000002
4522,0,0,0.933045,0.066955
4523,0,0,0.999999,0.000001
4524,0,0,0.999849,0.000151
4525,0,0,0.996766,0.003234
4526,0,0,0.957926,0.042074
4527,0,0,1.000000,0.000000
4528,0,0,0.943466,0.056534
4529,0,0,0.931906,0.068094
4530,0,0,0.934137,0.065863
4531,0,0,0.999969,0.000031
4532,0,0,0.999950,0.000050
4533,0,0,0.999978,0.000022
4534,0,0,0.997881,0.002119
4535,0,0,0.997448,0.002552
4536,0,0,0.996956,0.003044
4537,0,0,0.999994,0.000006
4538,0,0,0.998762,0.001238
4539,0,0,0.996557,0.003443
4540,0,0,0.995396,0.004604
4541,0,0,0.999999,0.000001
4542,0,0,0.999991,0.000009
4543,0,0,0.980033,0.019967
4544,0,0,0.963989,0.036011
4545,0,0,0.946744,0.053256
4546,0,0,1.000000,0.000000
4547,0,0,0.999999,0.000001
4548,0,0,0.949287,0.050713
4549,0,0,0.988823,0.011177
4550,0,0,0.999290,0.000710
4551,0,0,0.999959,0.000041
4552,0,0,0.999978,0.000022
4553,0,0,0.995861,0.004139
4554,0,0,1.000000,0.000000
4555,0,0,0.998524,0.001476
4556,0,0,0.998952,0.001048
4557,0,0,0.992248,0.007752
4558,0,0,0.982784,0.017216
4559,0,0,1.000000,0.000000
4560,0,0,1.000000,0.000000
4561,0,0,0.755934,0.244066
4562,0,0,0.999996,0.000004
4563,0,0,0.999987,0.000013
4564,0,0,0.999968,0.000032
4565,0,0,1.000000,0.000000
4566,0,0,0.999992,0.000008
4567,0,0,0.981990,0.018010
4568,0,0,0.971156,0.028844
4569,0,0,1.000000,0.000000
4570,0,0,0.999998,0.000002
4571,0,0,0.999999,0.000001
4572,0,0,0.998790,0.001210
4573,0,0,1.000000,0.000000
4574,0,0,0.999996,0.000004
4575,0,0,0.446229,0.553771
4576,0,0,1.000000,0.000000
4577,0,0,0.999463,0.000537
4578,0,0,0.988146,0.011854
4579,0,0,0.999990,0.000010
4580,0,0,0.999892,0.000108
4581,0,0,0.999988,0.000012
4582,0,0,0.999997,0.000003
4583,0,0,0.999999,0.000001
4584,0,0,1.000000,0.000000
4585,0,0,0.999998,0.000002
4586,0,0,1.000000,0.000000
4587,0,0,0.992445,0.007555
4588,0,0,0.999802,0.000198
4589,0,0,0.179345,0.820655
4590,0,0,0.999553,0.000447
4591,0,0,0.999997,0.000003
4592,0,0,0.999999,0.000001
4593,0,0,1.000000,0.000000
4594,0,0,0.999955,0.000045
4595,0,0,1.000000,0.000000
4596,0,0,0.999972,0.000028
4597,0,0,0.998973,0.001027
4598,0,0,0.999846,0.000154
4599,0,0,1.000000,0.000000
4600,0,0,0.999992,0.000008
4601,0,0,0.999231,0.000770
4602,0,0,0.999999,0.000001
4603,0,0,0.999927,0.000073
4604,0,0,0.999981,0.000019
4605,0,0,0.999995,0.000005
4606,0,0,0.994433,0.005567
4607,0,0,0.998351,0.001649
4608,0,0,1.000000,0.000000
4609,0,0,0.999653,0.000347
4610,0,0,0.999994,0.000006
4611,0,0,0.999989,0.000011
4612,0,0,1.000000,0.000000
4613,0,0,0.573477,0.426523
4614,0,0,0.999987,0.000013
4615,0,0,1.000000,0.000000
4616,0,0,0.999995,0.000005
4617,0,0,0.999998,0.000002
4618,0,0,0.996404,0.003596
4619,0,0,0.989496,0.010504
4620,0,0,0.999757,0.000243
4621,0,0,0.999997,0.000003
4622,0,0,1.000000,0.000000
4623,0,0,0.999917,0.000083
4624,0,0,0.434151,0.565849
4625,0,0,0.999558,0.000442
4626,0,0,0.993708,0.006292
4627,0,0,0.999996,0.000004
4628,0,1,0.000036,0.999964
4629,0,0,0.999673,0.000327
4630,0,0,0.999994,0.000006
4631,0,1,0.048643,0.951357
4632,0,0,0.999999,0.000001
4633,0,0,0.999746,0.000254
4634,0,0,0.939630,0.060370
4635,0,0,0.984581,0.015419
4636,0,0,1.000000,0.000000
4637,0,0,0.983523,0.016477
4638,0,0,1.000000,0.000000
